Fri, 26 Feb 2016 04:01:03 egoNetwork.py[line:20] WARNING This is warning message
Fri, 26 Feb 2016 04:01:03 egoNetwork.py[line:21] INFO This is info message
Fri, 26 Feb 2016 04:01:03 egoNetwork.py[line:22] DEBUG This is debug message
Fri, 26 Feb 2016 04:02:16 egoNetwork.py[line:56] INFO Line: 0, Graph Size: 0
Fri, 26 Feb 2016 04:03:32 egoNetwork.py[line:56] INFO Line: 1, Graph Size: 5
Fri, 26 Feb 2016 04:04:49 egoNetwork.py[line:56] INFO Line: 2, Graph Size: 39
Fri, 26 Feb 2016 04:06:01 egoNetwork.py[line:56] INFO Line: 3, Graph Size: 0
Fri, 26 Feb 2016 04:07:14 egoNetwork.py[line:56] INFO Line: 4, Graph Size: 0
Fri, 26 Feb 2016 04:08:27 egoNetwork.py[line:56] INFO Line: 5, Graph Size: 2
Fri, 26 Feb 2016 04:09:40 egoNetwork.py[line:56] INFO Line: 6, Graph Size: 0
Fri, 26 Feb 2016 04:10:52 egoNetwork.py[line:56] INFO Line: 7, Graph Size: 0
Fri, 26 Feb 2016 04:12:07 egoNetwork.py[line:56] INFO Line: 8, Graph Size: 26
Fri, 26 Feb 2016 04:13:22 egoNetwork.py[line:56] INFO Line: 9, Graph Size: 7
Fri, 26 Feb 2016 04:14:37 egoNetwork.py[line:56] INFO Line: 10, Graph Size: 12
Fri, 26 Feb 2016 04:15:49 egoNetwork.py[line:56] INFO Line: 11, Graph Size: 0
Fri, 26 Feb 2016 04:17:01 egoNetwork.py[line:56] INFO Line: 12, Graph Size: 0
Fri, 26 Feb 2016 04:18:14 egoNetwork.py[line:56] INFO Line: 13, Graph Size: 10
Fri, 26 Feb 2016 04:19:27 egoNetwork.py[line:56] INFO Line: 14, Graph Size: 2
Fri, 26 Feb 2016 04:20:40 egoNetwork.py[line:56] INFO Line: 15, Graph Size: 0
Fri, 26 Feb 2016 04:21:52 egoNetwork.py[line:56] INFO Line: 16, Graph Size: 0
Fri, 26 Feb 2016 04:23:05 egoNetwork.py[line:56] INFO Line: 17, Graph Size: 0
Fri, 26 Feb 2016 04:24:20 egoNetwork.py[line:56] INFO Line: 18, Graph Size: 15
Fri, 26 Feb 2016 04:25:35 egoNetwork.py[line:56] INFO Line: 19, Graph Size: 9
Fri, 26 Feb 2016 04:26:51 egoNetwork.py[line:56] INFO Line: 20, Graph Size: 8
Fri, 26 Feb 2016 04:28:03 egoNetwork.py[line:56] INFO Line: 21, Graph Size: 0
Fri, 26 Feb 2016 04:29:15 egoNetwork.py[line:56] INFO Line: 22, Graph Size: 0
Fri, 26 Feb 2016 04:30:27 egoNetwork.py[line:56] INFO Line: 23, Graph Size: 0
Fri, 26 Feb 2016 04:31:40 egoNetwork.py[line:56] INFO Line: 24, Graph Size: 0
Fri, 26 Feb 2016 04:32:54 egoNetwork.py[line:56] INFO Line: 25, Graph Size: 3
Fri, 26 Feb 2016 04:34:06 egoNetwork.py[line:56] INFO Line: 26, Graph Size: 0
Fri, 26 Feb 2016 04:35:19 egoNetwork.py[line:56] INFO Line: 27, Graph Size: 0
Fri, 26 Feb 2016 04:36:32 egoNetwork.py[line:56] INFO Line: 28, Graph Size: 2
Fri, 26 Feb 2016 04:37:44 egoNetwork.py[line:56] INFO Line: 29, Graph Size: 0
Fri, 26 Feb 2016 04:38:55 egoNetwork.py[line:56] INFO Line: 30, Graph Size: 0
Fri, 26 Feb 2016 04:40:09 egoNetwork.py[line:56] INFO Line: 31, Graph Size: 4
Fri, 26 Feb 2016 04:41:22 egoNetwork.py[line:56] INFO Line: 32, Graph Size: 0
Fri, 26 Feb 2016 04:42:34 egoNetwork.py[line:56] INFO Line: 33, Graph Size: 0
Fri, 26 Feb 2016 04:43:48 egoNetwork.py[line:56] INFO Line: 34, Graph Size: 5
Fri, 26 Feb 2016 04:45:01 egoNetwork.py[line:56] INFO Line: 35, Graph Size: 2
Fri, 26 Feb 2016 04:46:15 egoNetwork.py[line:56] INFO Line: 36, Graph Size: 42
Fri, 26 Feb 2016 04:47:27 egoNetwork.py[line:56] INFO Line: 37, Graph Size: 0
Fri, 26 Feb 2016 04:48:39 egoNetwork.py[line:56] INFO Line: 38, Graph Size: 0
Fri, 26 Feb 2016 04:49:51 egoNetwork.py[line:56] INFO Line: 39, Graph Size: 0
Fri, 26 Feb 2016 04:51:07 egoNetwork.py[line:56] INFO Line: 40, Graph Size: 65
Fri, 26 Feb 2016 04:52:19 egoNetwork.py[line:56] INFO Line: 41, Graph Size: 0
Fri, 26 Feb 2016 04:53:31 egoNetwork.py[line:56] INFO Line: 42, Graph Size: 0
Fri, 26 Feb 2016 04:54:43 egoNetwork.py[line:56] INFO Line: 43, Graph Size: 0
Fri, 26 Feb 2016 04:55:55 egoNetwork.py[line:56] INFO Line: 44, Graph Size: 0
Fri, 26 Feb 2016 04:57:07 egoNetwork.py[line:56] INFO Line: 45, Graph Size: 0
Fri, 26 Feb 2016 04:58:20 egoNetwork.py[line:56] INFO Line: 46, Graph Size: 2
